R_ECC_RECOVERED,R_READ_ERROR_RATE,R_COMMAND_TIMEOUT,N_WEAR_LEVELING_COUNT,R_UNUSED_BLOCK_COUNT,R_CRC_ERROR,R_ERASE_FAIL_COUNT,N_UNUSED_BLOCK_COUNT,R_PROGRAM_FAIL_COUNT,R_UNCORR_SECTOR_COUNT,N_PROGRAM_FAIL_COUNT,Actual,Prediction,Active_probability,Failure_probability
91716,3438421918,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,5.364418e-06,0.99999464
1340281506,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0037029386,0.99629706
130451181,4294967295,0,1,4294967295.0,0,0,130,12,0,100,Active,predicted_active,0.6271539,0.37284613
718452591,4294967295,0,30,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.08295214,0.91704786
3634518,4294967295,0,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00478822,0.9952118
71587932,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00041252375,0.9995875
666593693,4294967295,0,35,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.6188921,0.38110793
26665432,3327438974,0,48,4294967295.0,0,0,130,6,0,100,Failed,predicted_failed,3.361702e-05,0.9999664
513907,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00037169456,0.9996283
23310080,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.013995349,0.98600465
367256549,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.040299118,0.9597009
33913133,4294967295,0,95,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,1.04904175e-05,0.9999895
478542,4294967295,0,63,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0012668967,0.9987331
183698,39646,0,91,188478.0,0,0,130,0,0,100,Failed,predicted_failed,7.748604e-06,0.99999225
542463251,4294967295,2,72,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0018650293,0.998135
42967385,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.017556548,0.98244345
379421567,4294967295,0,61,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.055528164,0.94447184
852684935,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.1444092e-05,0.99998856
805366477,4294967295,0,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.05503887,0.94496113
108395,4294967295,1,97,4294967295.0,5,0,130,0,0,100,Failed,predicted_failed,5.9604645e-07,0.9999994
1762692008,4294967295,0,33,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0012453794,0.9987546
185546496,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.05649191,0.9435081
805459,23623,0,80,204055.0,0,0,130,0,0,100,Failed,predicted_failed,4.529953e-06,0.99999547
518513,4294967295,0,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0007517934,0.9992482
2098107082,4294967295,2,59,4294967295.0,0,1,130,0,0,100,Failed,predicted_failed,7.867813e-05,0.9999213
770065,310832830,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,5.00679e-06,0.999995
39558109,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0059746504,0.99402535
1420109452,4294967295,0,60,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0015189052,0.9984811
743107963,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.022334993,0.977665
372397864,4294967295,1,75,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.011970222,0.9880298
30787953,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00022870302,0.9997713
35258274,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00013661385,0.9998634
400349499,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.029669285,0.9703307
2929363,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.592274e-05,0.9999341
50887532,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.09089059,0.9091094
11820741,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.3746516,0.6253484
1687809098,4294967295,0,15,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.014374673,0.9856253
700507601,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0051902533,0.99480975
8505937,4294967295,0,39,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.6225045,0.3774955
1498599075,4294967295,0,48,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.004737854,0.99526215
390685516,4294967295,0,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.043335676,0.9566643
38026004,4294967295,0,29,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.5060954,0.4939046
9260369,596767028,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.3589859e-05,0.9999864
27853196,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.004081428,0.9959186
79675532,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.28800452,0.7119955
7606621,4294967295,0,60,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.7123013,0.2876987
233623827,4294967295,0,78,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0060617924,0.9939382
8389459,4294967295,1,96,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,3.695488e-06,0.9999963
48525812,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0031710267,0.996829
799087,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0002564788,0.9997435
497728995,4294967295,0,63,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.065318644,0.93468136
872452425,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008518696,0.99914813
366507,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00081402063,0.999186
392280071,4294967295,0,85,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.036099553,0.96390045
63693698,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0043979883,0.995602
282530250,4294967295,1,77,4294967295.0,12,0,130,0,0,100,Failed,predicted_failed,0.0015017986,0.9984982
522805082,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.08330554,0.91669446
1175899,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
1012068909,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Active,predicted_active,0.9817309,0.018269097
1307150113,4294967295,0,67,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0021299124,0.9978701
26881996,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0043076873,0.9956923
1177350150,4294967295,4,9,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.15716761,0.8428324
1708016181,4294967295,0,2,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.048778236,0.95122176
361696509,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.06499332,0.9350067
607158890,4294967295,0,63,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.01569295,0.98430705
2021336,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.365776e-05,0.99993634
180282686,4294967295,0,90,4294967295.0,0,0,130,8,0,100,Failed,predicted_failed,2.2888184e-05,0.9999771
193943156,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,7.1406364e-05,0.9999286
1401791045,4294967295,0,56,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0017368197,0.9982632
149238834,4294967295,1,83,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.012157798,0.9878422
50143265,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.25826246,0.74173754
782930199,4294967295,0,70,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.005802393,0.9941976
116254529,4294967295,0,53,4294967295.0,0,0,130,3,0,100,Failed,predicted_active,0.6695679,0.33043212
36156710,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.003330171,0.9966698
1782872590,4294967295,0,48,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00089651346,0.9991035
59442775,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.047738552,0.95226145
9338497,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0040603876,0.9959396
1929207772,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.98700136,0.012998644
77837478,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.858608e-05,0.9999014
10038658,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00031900406,0.999681
211925884,4294967295,0,85,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.006776333,0.99322367
515694,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.9031874,0.096812606
1171746,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0005791187,0.9994209
673867024,4294967295,0,14,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.731053,0.268947
115722595,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0005258918,0.9994741
394225,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.692772e-05,0.9999831
77366075,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.3093428,0.6906572
24648144,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00017684698,0.99982315
244461,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.6345253e-05,0.99997365
63500312,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.06347984,0.93652016
95056842,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.001618743,0.99838126
396759772,4294967295,3,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0018935204,0.9981065
433171484,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.38716584,0.61283416
222807130,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0038216114,0.9961784
44466634,4294967295,0,65,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.6236687,0.37633136
29542420,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.009972155,0.99002784
377619600,4294967295,0,75,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.02903223,0.97096777
433260413,4294967295,2,69,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.6360595,0.3639405
610767320,4294967295,0,53,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0152260065,0.984774
832086,4294967295,15,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.1920929e-07,0.9999999
172526276,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.12873632,0.8712637
696060354,4294967295,0,67,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0468328,0.9531672
314081,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00023955107,0.99976045
119530608,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.59705293,0.40294704
100491931,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00023525953,0.99976474
89866,4294967295,0,55,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011866093,0.9988134
556307067,4294967295,0,52,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.041206717,0.9587933
1120456975,4294967295,0,39,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.003632307,0.9963677
386578,4294967295,0,47,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0013100505,0.99868995
2076678792,4294967295,0,33,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0019448996,0.9980551
654878425,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.042451978,0.957548
347168829,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.1810444,0.8189556
1474877496,4294967295,0,44,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0018838644,0.99811614
674223221,4294967295,0,65,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.35779428,0.6422057
4369854,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001283884,0.9998716
1215990,4294967295,1,97,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,1.66893e-06,0.99999833
2870396870,4294967295,0,25,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.025290966,0.97470903
3148353,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.9897385e-05,0.9999001
176284389,4294967295,0,85,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.21218765,0.78781235
400275619,4294967295,5,36,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.63714486,0.36285514
26260362,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00017684698,0.99982315
86145316,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0009999871,0.999
594946213,4294967295,0,63,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.01569295,0.98430705
131481,486665414,0,61,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.847744e-05,0.9999815
93802905,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0016034245,0.9983966
474262665,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.025690734,0.97430927
1636960,2258161894,0,97,2274739519.0,0,0,130,0,0,100,Failed,predicted_failed,2.2649765e-05,0.99997735
1959288,4294967295,0,27,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0014517903,0.9985482
31100816,4294967295,0,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.020819962,0.97918004
106712849,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.021008968,0.97899103
328138202,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.62353873,0.3764613
893023243,4294967295,0,67,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011572838,0.9988427
416407380,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.31692553,0.6830745
3584541,4294967295,0,19,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.6655669,0.33443308
392023001,4294967295,0,12,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.5237547,0.4762453
271181734,4294967295,0,77,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.2685479,0.7314521
1249013044,4294967295,0,70,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.004871726,0.9951283
1020048,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
19874758,4294967295,1,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00022047758,0.9997795
1713641,13463,0,73,193895.0,0,0,130,0,0,100,Failed,predicted_failed,1.0609627e-05,0.9999894
453741125,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.11214179,0.8878582
549305867,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.01766944,0.98233056
49713655,1875339560,0,95,1877479769.0,0,0,130,0,0,100,Failed,predicted_failed,0.2831226,0.7168774
955915904,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0012571216,0.9987429
103600720,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00070643425,0.99929357
14025552,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0021202564,0.99787974
463984,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,7.665157e-05,0.99992335
6315432,4294967295,0,67,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.036047578,0.9639524
921309,13359,0,80,193791.0,0,0,130,0,0,100,Failed,predicted_failed,4.529953e-06,0.99999547
43109243,4294967295,0,94,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,2.1576881e-05,0.9999784
173822127,4294967295,2,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.11239165,0.88760835
911700370,4294967295,0,53,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.002745688,0.9972543
261659,4294967295,1,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,3.33786e-06,0.99999666
939628437,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008518696,0.99914813
818476,849462,0,94,981585.0,0,0,130,0,0,100,Failed,predicted_failed,1.3113022e-06,0.9999987
694248945,4294967295,1,48,4294967295.0,5,0,130,0,0,100,Failed,predicted_failed,0.003580451,0.99641955
83881740,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00243783,0.99756217
788204035,4294967295,0,36,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.083667815,0.9163322
194667440,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0003079176,0.9996921
141727,4294967295,0,55,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011866093,0.9988134
43062386,4294967295,0,92,4294967295.0,0,0,130,6,0,100,Failed,predicted_failed,8.2969666e-05,0.99991703
51683982,1875320230,0,95,1877455886.0,0,0,130,0,0,100,Failed,predicted_failed,0.18946213,0.8105379
110019414,5456727,0,92,6261027.0,0,0,130,0,0,100,Failed,predicted_failed,1.7166138e-05,0.99998283
18592752,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0052936673,0.99470633
110090000,4294967295,1,41,4294967295.0,4,0,130,0,0,100,Failed,predicted_failed,0.026518166,0.97348183
6258429,4294967295,0,85,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0041491985,0.9958508
289689158,4294967295,1,78,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.07293868,0.9270613
740521,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00022310019,0.9997769
337144932,4294967295,0,49,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.039346576,0.9606534
278340,3557009246,0,57,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.1086464e-05,0.9999889
218089651,4294967295,0,83,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.008585155,0.99141484
1024403883,4294967295,1,27,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.0012152791,0.9987847
122261389,4294967295,2,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0060784817,0.9939215
1186772917,4294967295,0,66,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.001077652,0.99892235
40516106,4294967295,3,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,3.4570694e-06,0.99999654
963841,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,7.2836876e-05,0.99992716
12067339,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0019493103,0.9980507
793768766,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.98795176,0.0120482445
25081907,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00017684698,0.99982315
108866,4294967295,0,34,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0016002059,0.9983998
5320514,2882387159,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.775162e-06,0.9999902
139257902,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0022526383,0.99774736
5327374,440695,0,98,662707.0,0,0,130,0,0,100,Failed,predicted_failed,1.001358e-05,0.99999
1276084091,4294967295,0,38,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.7001251,0.29987493
465257263,4294967295,0,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.022875488,0.9771245
2528806,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.592274e-05,0.9999341
2502719848,4294967295,0,1,4294967295.0,0,1,130,1,0,100,Active,predicted_active,0.8732242,0.12677579
6450851,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
885785834,4294967295,0,70,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008518696,0.99914813
932095025,4294967295,0,42,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0038138032,0.9961862
117500,4294967295,2,53,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,3.3140182e-05,0.99996686
698031109,4294967295,0,72,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.017271817,0.9827282
129896861,4294967295,2,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00013184547,0.99986815
642708,4294967295,0,23,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011300445,0.99886996
815619340,4294967295,0,51,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.5601432,0.43985683
2847004,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0013112426,0.99868876
106059099,4294967295,0,11,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.94084007,0.059159935
290117143,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.08064699,0.919353
76617999,4294967295,1,92,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,5.6624413e-05,0.9999434
