R_ECC_RECOVERED,R_READ_ERROR_RATE,R_COMMAND_TIMEOUT,N_WEAR_LEVELING_COUNT,R_UNUSED_BLOCK_COUNT,R_CRC_ERROR,R_ERASE_FAIL_COUNT,N_UNUSED_BLOCK_COUNT,R_PROGRAM_FAIL_COUNT,R_UNCORR_SECTOR_COUNT,N_PROGRAM_FAIL_COUNT
912325290,4294967295,0,58,4294967295.0,0,0,130,0,0,100
174373721,4294967295,0,31,4294967295.0,0,0,130,0,0,100
848565629,4294967295,0,72,4294967295.0,0,0,130,0,0,100
209485817,16618391,0,55,1163890920.0,0,0,130,0,0,100
641114878,4294967295,0,13,4294967295.0,0,0,130,2,0,100
51468345,4294967295,0,29,4294967295.0,0,0,130,0,0,100
862334209,4294967295,0,48,4294967295.0,0,0,130,0,0,100
865746029,4294967295,0,37,4294967295.0,0,0,130,0,0,100
31234846,4294967295,0,92,4294967295.0,0,0,130,0,0,100
874789564,4294967295,0,70,4294967295.0,0,0,130,0,0,100
1473106108,4294967295,0,47,4294967295.0,0,0,130,0,0,100
245880259,4294967295,0,65,4294967295.0,0,0,130,0,0,100
1298192425,4294967295,0,50,4294967295.0,0,0,130,0,0,100
111065596,4294967295,0,94,4294967295.0,0,0,130,0,0,100
261492,1287,0,97,718638.0,0,0,130,0,0,100
6037073,4294967295,0,96,4294967295.0,0,0,130,0,0,100
2130318418,4294967295,0,40,4294967295.0,0,0,130,0,0,100
327054526,4294967295,0,74,4294967295.0,0,0,130,0,0,100
9816605,4294967295,0,94,4294967295.0,0,0,130,2,0,100
38952926,4294967295,3,73,4294967295.0,0,0,130,0,0,100
78165727,4294967295,0,74,4294967295.0,0,0,130,0,0,100
1456023118,4294967295,0,77,4294967295.0,0,0,130,0,0,100
256915064,4294967295,3,1,4294967295.0,0,0,130,4,0,100
250365221,4294967295,0,90,4294967295.0,0,0,130,512,0,92
311708812,4294967295,0,91,4294967295.0,0,0,130,0,0,100
1066704842,4294967295,0,44,4294967295.0,0,0,130,0,0,100
1017397516,4294967295,0,67,4294967295.0,0,0,130,0,0,100
712206957,4294967295,0,4,4294967295.0,0,0,130,0,0,100
576464116,4294967295,0,72,4294967295.0,0,0,130,0,0,100
1135435183,4294967295,0,23,4294967295.0,0,0,130,0,0,100
50414037,4294967295,0,81,4294967295.0,0,0,130,0,0,100
989979,4294967295,0,51,4294967295.0,0,0,130,0,0,100
1234117918,4294967295,0,5,4294967295.0,0,0,130,0,0,100
8462528,4294967295,0,94,4294967295.0,0,0,130,0,0,100
17630208,4294967295,2,94,4294967295.0,4,0,130,0,0,100
165901834,4294967295,0,82,4294967295.0,0,0,130,0,0,100
143205062,4294967295,0,88,4294967295.0,0,0,130,0,0,100
1190996944,4294967295,0,26,4294967295.0,0,0,130,0,0,100
1513051971,4294967295,0,1,4294967295.0,0,0,130,2,0,100
62701651,4294967295,0,91,4294967295.0,0,0,130,0,0,100
217693016,4294967295,0,47,4294967295.0,0,0,130,0,0,100
634615,343678294,0,32,4294967295.0,0,0,130,2,0,100
774240981,4294967295,0,39,4294967295.0,0,0,130,0,0,100
373639584,4294967295,0,83,4294967295.0,0,0,130,1,0,100
233541651,4294967295,0,89,4294967295.0,0,0,130,0,0,100
658549186,4294967295,0,71,4294967295.0,0,0,130,0,0,100
92438200,4294967295,1,92,4294967295.0,0,0,130,0,0,100
19937814,4294967295,1,1,4294967295.0,0,0,130,2,0,100
504402966,4294967295,0,71,4294967295.0,0,0,130,0,0,100
981474247,4294967295,0,1,4294967295.0,0,0,130,5,0,100
348227365,4294967295,0,61,4294967295.0,0,0,130,0,0,100
147907824,4294967295,1,78,4294967295.0,0,0,130,0,0,100
784308680,4294967295,0,66,4294967295.0,0,0,130,0,0,100
855149351,4294967295,0,46,4294967295.0,0,0,130,0,0,100
301059759,4294967295,2,76,4294967295.0,0,0,130,0,0,100
79308405,4294967295,0,56,4294967295.0,0,0,130,0,0,100
2592676371,4294967295,0,3,4294967295.0,0,0,130,0,0,100
696959023,4294967295,10,36,4294967295.0,0,0,130,0,0,100
537007,4294967295,0,68,4294967295.0,0,0,130,8,0,100
1175732422,4294967295,0,16,4294967295.0,0,0,130,0,0,100
5104695,1490902897,0,97,1662918824.0,0,0,130,0,0,100
1118916,4294967295,0,97,4294967295.0,0,0,130,0,0,100
75672645,4294967295,4,22,4294967295.0,0,0,130,0,0,100
470658999,4294967295,0,84,4294967295.0,0,0,130,0,0,100
1117855067,4294967295,2,43,4294967295.0,3,0,130,0,0,100
418097983,4294967295,2,68,4294967295.0,2,0,130,0,0,100
280148499,4294967295,0,65,4294967295.0,0,0,130,0,0,100
5743377,4294967295,0,79,4294967295.0,0,0,130,0,0,100
2183573,4294967295,0,94,4294967295.0,0,0,130,0,0,100
528725737,4294967295,0,81,4294967295.0,0,0,130,0,0,100
634228449,4294967295,0,63,4294967295.0,0,0,130,4,0,100
5578102,4294967295,0,49,4294967295.0,0,0,130,2,0,100
25386898,4294967295,0,95,4294967295.0,0,0,130,0,0,100
133244030,4294967295,0,92,4294967295.0,0,0,130,0,0,100
2266205923,4294967295,2,14,4294967295.0,0,0,130,1,0,100
688818,16983,2,11,197415.0,0,0,130,1,0,100
32281435,4294967295,0,71,4294967295.0,0,0,130,0,0,100
518977541,4294967295,0,81,4294967295.0,0,0,130,0,0,100
867445229,4294967295,1,64,4294967295.0,2,0,130,0,0,100
1000815654,4294967295,0,70,4294967295.0,0,0,130,0,0,100
31391245,4294967295,0,95,4294967295.0,0,0,130,0,0,100
407307441,4294967295,0,91,4294967295.0,0,0,130,0,0,100
216930063,4294967295,0,67,4294967295.0,0,0,130,0,0,100
2990502,704096511,0,54,4294967295.0,0,0,130,0,0,100
1388338,4294967295,3,75,4294967295.0,0,0,130,0,0,100
108209564,4294967295,0,87,4294967295.0,0,0,130,0,0,100
64298004,21262,0,84,3340471.0,0,0,130,2,0,100
778430766,4294967295,0,69,4294967295.0,0,0,130,0,0,100
986025101,4294967295,0,48,4294967295.0,0,0,130,0,0,100
168208358,4294967295,0,86,4294967295.0,0,0,130,0,0,100
751846977,4294967295,0,41,4294967295.0,0,0,130,4,0,100
479944,4294967295,0,93,4294967295.0,0,0,130,0,0,100
380373795,4294967295,2,80,4294967295.0,0,0,130,0,0,100
8623805,4294967295,0,94,4294967295.0,0,0,130,0,0,100
120998833,4294967295,0,87,4294967295.0,0,0,130,0,0,100
784541399,4294967295,0,60,4294967295.0,0,0,130,0,0,100
433881,4294967295,0,94,4294967295.0,0,0,130,0,0,100
445506,4294967295,0,95,4294967295.0,0,0,130,0,0,100
6671356,2694440844,0,96,4294967295.0,0,0,130,0,0,100
76347279,4294967295,0,77,4294967295.0,0,0,130,0,0,100
166952,488091694,0,60,4294967295.0,0,0,130,0,0,100
142964876,4294967295,0,87,4294967295.0,0,0,130,0,0,100
97474007,4294967295,5,69,4294967295.0,0,0,130,0,0,100
825930075,4294967295,0,50,4294967295.0,0,0,130,0,0,100
118935,4294967295,0,97,4294967295.0,0,0,130,0,0,100
14063038,4294967295,0,94,4294967295.0,0,0,130,0,0,100
11757950,3112394591,0,94,4294967295.0,0,0,130,0,0,100
72391008,4294967295,0,92,4294967295.0,0,0,130,0,0,100
91716,3438421918,0,93,4294967295.0,0,0,130,0,0,100
1340281506,4294967295,0,79,4294967295.0,0,0,130,0,0,100
130451181,4294967295,0,1,4294967295.0,0,0,130,12,0,100
718452591,4294967295,0,30,4294967295.0,0,0,130,0,0,100
3634518,4294967295,0,75,4294967295.0,0,0,130,0,0,100
71587932,4294967295,0,95,4294967295.0,0,0,130,0,0,100
666593693,4294967295,0,35,4294967295.0,0,0,130,0,0,100
26665432,3327438974,0,48,4294967295.0,0,0,130,6,0,100
513907,4294967295,0,91,4294967295.0,0,0,130,0,0,100
23310080,4294967295,0,86,4294967295.0,0,0,130,0,0,100
367256549,4294967295,0,84,4294967295.0,0,0,130,0,0,100
33913133,4294967295,0,95,4294967295.0,0,0,130,4,0,100
478542,4294967295,0,63,4294967295.0,0,0,130,0,0,100
183698,39646,0,91,188478.0,0,0,130,0,0,100
542463251,4294967295,2,72,4294967295.0,0,0,130,0,0,100
42967385,4294967295,0,88,4294967295.0,0,0,130,0,0,100
379421567,4294967295,0,61,4294967295.0,0,0,130,0,0,100
852684935,4294967295,0,94,4294967295.0,0,0,130,0,0,100
805366477,4294967295,0,66,4294967295.0,0,0,130,0,0,100
108395,4294967295,1,97,4294967295.0,5,0,130,0,0,100
1762692008,4294967295,0,33,4294967295.0,0,0,130,0,0,100
185546496,4294967295,0,80,4294967295.0,0,0,130,0,0,100
805459,23623,0,80,204055.0,0,0,130,0,0,100
518513,4294967295,0,66,4294967295.0,0,0,130,0,0,100
2098107082,4294967295,2,59,4294967295.0,0,1,130,0,0,100
770065,310832830,0,91,4294967295.0,0,0,130,0,0,100
39558109,4294967295,0,87,4294967295.0,0,0,130,0,0,100
1420109452,4294967295,0,60,4294967295.0,0,0,130,0,0,100
743107963,4294967295,0,76,4294967295.0,0,0,130,0,0,100
372397864,4294967295,1,75,4294967295.0,2,0,130,0,0,100
30787953,4294967295,0,93,4294967295.0,0,0,130,0,0,100
35258274,4294967295,0,95,4294967295.0,0,0,130,0,0,100
400349499,4294967295,0,81,4294967295.0,0,0,130,0,0,100
2929363,4294967295,0,98,4294967295.0,0,0,130,0,0,100
50887532,4294967295,0,94,4294967295.0,0,0,130,0,0,100
11820741,4294967295,0,84,4294967295.0,0,0,130,0,0,100
1687809098,4294967295,0,15,4294967295.0,0,0,130,0,0,100
700507601,4294967295,0,80,4294967295.0,0,0,130,0,0,100
8505937,4294967295,0,39,4294967295.0,0,0,130,0,0,100
1498599075,4294967295,0,48,4294967295.0,0,0,130,0,0,100
390685516,4294967295,0,73,4294967295.0,0,0,130,0,0,100
38026004,4294967295,0,29,4294967295.0,0,0,130,0,0,100
9260369,596767028,0,96,4294967295.0,0,0,130,0,0,100
27853196,4294967295,0,88,4294967295.0,0,0,130,0,0,100
79675532,4294967295,0,82,4294967295.0,0,0,130,0,0,100
7606621,4294967295,0,60,4294967295.0,0,0,130,0,0,100
233623827,4294967295,0,78,4294967295.0,0,0,130,0,0,100
8389459,4294967295,1,96,4294967295.0,3,0,130,0,0,100
48525812,4294967295,0,94,4294967295.0,0,0,130,0,0,100
799087,4294967295,0,76,4294967295.0,0,0,130,0,0,100
497728995,4294967295,0,63,4294967295.0,0,0,130,0,0,100
872452425,4294967295,0,74,4294967295.0,0,0,130,0,0,100
366507,4294967295,0,71,4294967295.0,0,0,130,0,0,100
392280071,4294967295,0,85,4294967295.0,0,0,130,0,0,100
63693698,4294967295,0,93,4294967295.0,0,0,130,0,0,100
282530250,4294967295,1,77,4294967295.0,12,0,130,0,0,100
522805082,4294967295,0,74,4294967295.0,0,0,130,0,0,100
1175899,4294967295,0,98,4294967295.0,0,0,130,0,0,100
1012068909,4294967295,0,1,4294967295.0,0,0,130,0,0,100
1307150113,4294967295,0,67,4294967295.0,0,0,130,0,0,100
26881996,4294967295,0,89,4294967295.0,0,0,130,0,0,100
1177350150,4294967295,4,9,4294967295.0,0,0,130,0,0,100
1708016181,4294967295,0,2,4294967295.0,0,0,130,0,0,100
361696509,4294967295,0,77,4294967295.0,0,0,130,0,0,100
607158890,4294967295,0,63,4294967295.0,0,0,130,0,0,100
2021336,4294967295,0,93,4294967295.0,0,0,130,0,0,100
180282686,4294967295,0,90,4294967295.0,0,0,130,8,0,100
193943156,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1401791045,4294967295,0,56,4294967295.0,0,0,130,0,0,100
149238834,4294967295,1,83,4294967295.0,2,0,130,0,0,100
50143265,4294967295,0,92,4294967295.0,0,0,130,0,0,100
782930199,4294967295,0,70,4294967295.0,0,0,130,0,0,100
116254529,4294967295,0,53,4294967295.0,0,0,130,3,0,100
36156710,4294967295,0,89,4294967295.0,0,0,130,0,0,100
1782872590,4294967295,0,48,4294967295.0,0,0,130,0,0,100
59442775,4294967295,0,90,4294967295.0,0,0,130,0,0,100
9338497,4294967295,0,90,4294967295.0,0,0,130,0,0,100
1929207772,4294967295,0,1,4294967295.0,0,0,130,0,0,100
77837478,4294967295,0,96,4294967295.0,0,0,130,0,0,100
10038658,4294967295,0,94,4294967295.0,0,0,130,0,0,100
211925884,4294967295,0,85,4294967295.0,0,0,130,0,0,100
515694,4294967295,0,1,4294967295.0,0,0,130,0,0,100
1171746,4294967295,0,71,4294967295.0,0,0,130,0,0,100
673867024,4294967295,0,14,4294967295.0,0,0,130,0,0,100
115722595,4294967295,0,93,4294967295.0,0,0,130,0,0,100
394225,4294967295,0,97,4294967295.0,0,0,130,0,0,100
77366075,4294967295,0,80,4294967295.0,0,0,130,0,0,100
24648144,4294967295,0,94,4294967295.0,0,0,130,0,0,100
244461,4294967295,0,95,4294967295.0,0,0,130,0,0,100
63500312,4294967295,0,91,4294967295.0,0,0,130,0,0,100
95056842,4294967295,0,89,4294967295.0,0,0,130,0,0,100
396759772,4294967295,3,86,4294967295.0,0,0,130,0,0,100
433171484,4294967295,0,74,4294967295.0,0,0,130,0,0,100
222807130,4294967295,0,86,4294967295.0,0,0,130,0,0,100
44466634,4294967295,0,65,4294967295.0,0,0,130,0,0,100
29542420,4294967295,0,80,4294967295.0,0,0,130,0,0,100
377619600,4294967295,0,75,4294967295.0,0,0,130,1,0,100
433260413,4294967295,2,69,4294967295.0,0,0,130,0,0,100
610767320,4294967295,0,53,4294967295.0,0,0,130,0,0,100
832086,4294967295,15,94,4294967295.0,0,0,130,0,0,100
172526276,4294967295,0,79,4294967295.0,0,0,130,0,0,100
696060354,4294967295,0,67,4294967295.0,0,0,130,0,0,100
314081,4294967295,0,74,4294967295.0,0,0,130,0,0,100
119530608,4294967295,0,79,4294967295.0,0,0,130,0,0,100
100491931,4294967295,0,93,4294967295.0,0,0,130,0,0,100
89866,4294967295,0,55,4294967295.0,0,0,130,0,0,100
556307067,4294967295,0,52,4294967295.0,0,0,130,0,0,100
1120456975,4294967295,0,39,4294967295.0,0,0,130,0,0,100
386578,4294967295,0,47,4294967295.0,0,0,130,0,0,100
2076678792,4294967295,0,33,4294967295.0,0,0,130,0,0,100
654878425,4294967295,0,81,4294967295.0,0,0,130,0,0,100
347168829,4294967295,0,80,4294967295.0,0,0,130,0,0,100
1474877496,4294967295,0,44,4294967295.0,0,0,130,0,0,100
674223221,4294967295,0,65,4294967295.0,0,0,130,0,0,100
4369854,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1215990,4294967295,1,97,4294967295.0,2,0,130,0,0,100
2870396870,4294967295,0,25,4294967295.0,0,0,130,0,0,100
3148353,4294967295,0,94,4294967295.0,0,0,130,0,0,100
176284389,4294967295,0,85,4294967295.0,0,0,130,0,0,100
400275619,4294967295,5,36,4294967295.0,0,0,130,0,0,100
26260362,4294967295,0,95,4294967295.0,0,0,130,0,0,100
86145316,4294967295,0,92,4294967295.0,0,0,130,0,0,100
594946213,4294967295,0,63,4294967295.0,0,0,130,0,0,100
131481,486665414,0,61,4294967295.0,0,0,130,0,0,100
93802905,4294967295,0,90,4294967295.0,0,0,130,0,0,100
474262665,4294967295,0,71,4294967295.0,0,0,130,0,0,100
1636960,2258161894,0,97,2274739519.0,0,0,130,0,0,100
1959288,4294967295,0,27,4294967295.0,0,0,130,0,0,100
31100816,4294967295,0,75,4294967295.0,0,0,130,0,0,100
106712849,4294967295,0,84,4294967295.0,0,0,130,0,0,100
328138202,4294967295,0,84,4294967295.0,0,0,130,0,0,100
893023243,4294967295,0,67,4294967295.0,0,0,130,0,0,100
416407380,4294967295,0,74,4294967295.0,0,0,130,0,0,100
3584541,4294967295,0,19,4294967295.0,0,0,130,0,0,100
392023001,4294967295,0,12,4294967295.0,0,0,130,0,0,100
271181734,4294967295,0,77,4294967295.0,0,0,130,2,0,100
1249013044,4294967295,0,70,4294967295.0,0,0,130,0,0,100
1020048,4294967295,0,97,4294967295.0,0,0,130,0,0,100
19874758,4294967295,1,90,4294967295.0,0,0,130,0,0,100
1713641,13463,0,73,193895.0,0,0,130,0,0,100
453741125,4294967295,0,81,4294967295.0,0,0,130,0,0,100
549305867,4294967295,0,76,4294967295.0,0,0,130,0,0,100
49713655,1875339560,0,95,1877479769.0,0,0,130,0,0,100
955915904,4294967295,0,79,4294967295.0,0,0,130,0,0,100
103600720,4294967295,0,92,4294967295.0,0,0,130,0,0,100
14025552,4294967295,0,94,4294967295.0,0,0,130,0,0,100
463984,4294967295,0,93,4294967295.0,0,0,130,0,0,100
6315432,4294967295,0,67,4294967295.0,0,0,130,0,0,100
921309,13359,0,80,193791.0,0,0,130,0,0,100
43109243,4294967295,0,94,4294967295.0,0,0,130,4,0,100
173822127,4294967295,2,74,4294967295.0,0,0,130,0,0,100
911700370,4294967295,0,53,4294967295.0,0,0,130,0,0,100
261659,4294967295,1,96,4294967295.0,0,0,130,0,0,100
939628437,4294967295,0,74,4294967295.0,0,0,130,0,0,100
818476,849462,0,94,981585.0,0,0,130,0,0,100
694248945,4294967295,1,48,4294967295.0,5,0,130,0,0,100
83881740,4294967295,0,90,4294967295.0,0,0,130,0,0,100
788204035,4294967295,0,36,4294967295.0,0,0,130,0,0,100
194667440,4294967295,0,92,4294967295.0,0,0,130,0,0,100
141727,4294967295,0,55,4294967295.0,0,0,130,0,0,100
43062386,4294967295,0,92,4294967295.0,0,0,130,6,0,100
51683982,1875320230,0,95,1877455886.0,0,0,130,0,0,100
110019414,5456727,0,92,6261027.0,0,0,130,0,0,100
18592752,4294967295,0,89,4294967295.0,0,0,130,0,0,100
110090000,4294967295,1,41,4294967295.0,4,0,130,0,0,100
6258429,4294967295,0,85,4294967295.0,0,0,130,0,0,100
289689158,4294967295,1,78,4294967295.0,0,0,130,0,0,100
740521,4294967295,0,91,4294967295.0,0,0,130,0,0,100
337144932,4294967295,0,49,4294967295.0,0,0,130,0,0,100
278340,3557009246,0,57,4294967295.0,0,0,130,0,0,100
218089651,4294967295,0,83,4294967295.0,0,0,130,0,0,100
1024403883,4294967295,1,27,4294967295.0,2,0,130,0,0,100
122261389,4294967295,2,82,4294967295.0,0,0,130,0,0,100
1186772917,4294967295,0,66,4294967295.0,0,0,130,1,0,100
40516106,4294967295,3,94,4294967295.0,0,0,130,0,0,100
963841,4294967295,0,93,4294967295.0,0,0,130,0,0,100
12067339,4294967295,0,95,4294967295.0,0,0,130,0,0,100
793768766,4294967295,0,1,4294967295.0,0,0,130,0,0,100
25081907,4294967295,0,95,4294967295.0,0,0,130,0,0,100
108866,4294967295,0,34,4294967295.0,0,0,130,0,0,100
5320514,2882387159,0,95,4294967295.0,0,0,130,0,0,100
139257902,4294967295,0,90,4294967295.0,0,0,130,0,0,100
5327374,440695,0,98,662707.0,0,0,130,0,0,100
1276084091,4294967295,0,38,4294967295.0,0,0,130,0,0,100
465257263,4294967295,0,75,4294967295.0,0,0,130,0,0,100
2528806,4294967295,0,98,4294967295.0,0,0,130,0,0,100
2502719848,4294967295,0,1,4294967295.0,0,1,130,1,0,100
6450851,4294967295,0,97,4294967295.0,0,0,130,0,0,100
885785834,4294967295,0,70,4294967295.0,0,0,130,0,0,100
932095025,4294967295,0,42,4294967295.0,0,0,130,0,0,100
117500,4294967295,2,53,4294967295.0,0,0,130,2,0,100
698031109,4294967295,0,72,4294967295.0,0,0,130,0,0,100
129896861,4294967295,2,90,4294967295.0,0,0,130,0,0,100
642708,4294967295,0,23,4294967295.0,0,0,130,0,0,100
815619340,4294967295,0,51,4294967295.0,0,0,130,0,0,100
2847004,4294967295,0,90,4294967295.0,0,0,130,0,0,100
106059099,4294967295,0,11,4294967295.0,0,0,130,0,0,100
290117143,4294967295,0,81,4294967295.0,0,0,130,0,0,100
76617999,4294967295,1,92,4294967295.0,2,0,130,0,0,100
504962577,4294967295,0,26,4294967295.0,0,0,130,0,0,100
3255879,2083870,0,98,1312421047.0,0,0,130,0,0,100
954327,4294967295,0,98,4294967295.0,0,0,130,0,0,100
22355808,4294967295,0,93,4294967295.0,0,0,130,0,0,100
28382267,4294967295,0,94,4294967295.0,0,0,130,0,0,100
120166147,4294967295,0,80,4294967295.0,0,0,130,0,0,100
447840,587938426,0,95,4294967295.0,0,0,130,0,0,100
446231276,4294967295,0,83,4294967295.0,0,0,130,4,0,100
1960675472,4294967295,0,26,4294967295.0,0,0,130,10,0,100
716093933,4294967295,0,53,4294967295.0,0,0,130,0,0,100
85995472,4294967295,0,57,4294967295.0,0,0,130,0,0,100
21670787,4294967295,1,89,4294967295.0,4,0,130,0,0,100
1266617619,4294967295,0,45,4294967295.0,0,0,130,0,0,100
148425662,4294967295,0,86,4294967295.0,0,0,130,0,0,100
829654,4294967295,0,98,4294967295.0,0,0,130,0,0,100
20648297,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1581794330,4294967295,0,68,4294967295.0,0,0,130,0,0,100
103344404,4294967295,0,92,4294967295.0,0,0,130,0,0,100
404430590,3119302654,0,77,4294967295.0,0,0,130,0,0,100
240586342,4294967295,0,56,4294967295.0,0,0,130,0,0,100
118618136,4294967295,0,88,4294967295.0,0,0,130,0,0,100
466123339,4294967295,0,63,4294967295.0,0,0,130,0,0,100
4989017,4294967295,1,94,4294967295.0,2,0,130,0,0,100
29573412,4294967295,0,91,4294967295.0,0,0,130,0,0,100
2366376859,4294967295,0,31,4294967295.0,0,0,130,0,0,100
2400864,4294967295,0,33,4294967295.0,0,0,130,0,0,100
647295282,4294967295,0,87,4294967295.0,0,0,130,0,0,100
1040807866,4294967295,0,47,4294967295.0,0,0,130,2,0,100
2648218,4294967295,0,97,4294967295.0,0,0,130,0,0,100
162970204,4294967295,0,90,4294967295.0,0,0,130,0,0,100
764844927,4294967295,0,77,4294967295.0,0,0,130,0,0,100
513619187,4294967295,0,94,4294967295.0,0,0,130,0,0,100
153091,4294967295,0,90,4294967295.0,0,0,130,0,0,100
947749189,4294967295,2,67,4294967295.0,0,0,130,0,0,100
551625935,4294967295,0,68,4294967295.0,0,0,130,0,0,100
129875655,4294967295,3,81,4294967295.0,0,0,130,0,0,100
110486802,4294967295,0,90,4294967295.0,0,0,130,0,0,100
55618161,4294967295,2,93,4294967295.0,0,0,130,0,0,100
127321,77470,0,96,15799299.0,0,0,130,0,0,100
1210852112,4294967295,0,1,4294967295.0,0,1,130,0,0,100
20480776,4294967295,0,96,4294967295.0,0,0,130,0,0,100
40960181,4294967295,1,66,4294967295.0,4,0,130,4,0,100
4526676,4294967295,0,96,4294967295.0,0,0,130,0,0,100
1208200,4294967295,0,97,4294967295.0,0,0,130,0,0,100
304692123,4294967295,0,85,4294967295.0,0,0,130,0,0,100
1747866659,4294967295,1,1,4294967295.0,2,0,130,0,0,100
162196817,1767026423,0,88,1778812886.0,0,0,130,0,0,100
803546167,4294967295,0,42,4294967295.0,0,0,130,0,0,100
761698,321487,0,1,477353.0,0,0,130,0,0,100
742104022,4294967295,0,70,4294967295.0,0,0,130,1,0,100
1240067,4294967295,0,44,4294967295.0,0,0,130,0,0,100
583446479,4294967295,0,68,4294967295.0,0,0,130,0,0,100
758510,4294967295,0,77,4294967295.0,0,0,130,0,0,100
559539384,4294967295,0,74,4294967295.0,0,0,130,0,0,100
13239424,4294967295,0,95,4294967295.0,0,0,130,0,0,100
465753541,4294967295,0,36,4294967295.0,0,0,130,0,0,100
193046500,4294967295,0,82,4294967295.0,0,0,130,0,0,100
1668311,4294967295,0,96,4294967295.0,0,0,130,0,0,100
5261745,4294967295,0,96,4294967295.0,0,0,130,0,0,100
436056,334770542,0,84,4294967295.0,0,0,130,0,0,100
48290421,4294967295,0,18,4294967295.0,0,0,130,0,0,100
24294467,4294967295,0,95,4294967295.0,0,0,130,0,0,100
661631240,4294967295,0,18,4294967295.0,0,0,130,0,0,100
228529011,4294967295,0,95,4294967295.0,0,0,130,0,0,100
1093570075,4294967295,0,9,4294967295.0,0,0,130,0,0,100
738006090,4294967295,0,74,4294967295.0,0,0,130,0,0,100
51436047,4294967295,0,61,12884901887.0,0,0,130,0,0,100
2425236121,4294967295,0,32,4294967295.0,0,0,130,0,0,100
104731194,4294967295,0,84,4294967295.0,0,0,130,0,0,100
966046,4294967295,0,56,4294967295.0,0,0,130,0,0,100
8503177,4294967295,0,95,4294967295.0,0,0,130,0,0,100
570118190,47679,0,8,196961.0,0,0,130,0,0,100
649902973,4294967295,1,83,4294967295.0,2,0,130,0,0,100
39331543,4294967295,0,33,4294967295.0,0,0,130,2,0,100
393808962,4294967295,2,55,4294967295.0,0,0,130,0,0,100
639125,4294967295,0,58,4294967295.0,0,0,130,0,0,100
757395699,4294967295,0,85,4294967295.0,0,0,130,0,0,100
578899,34265,0,77,214673.0,0,0,130,0,0,100
10879357,4294967295,0,94,4294967295.0,0,0,130,0,0,100
343316505,4294967295,0,16,4294967295.0,0,0,130,0,0,100
31518827,4294967295,0,91,4294967295.0,0,0,130,0,0,100
55275134,4294967295,0,91,4294967295.0,0,0,130,0,0,100
58718584,4294967295,0,90,4294967295.0,0,0,130,0,0,100
158914797,1160224,0,86,167961704.0,0,0,130,0,0,100
348265765,4294967295,1,92,4294967295.0,2,0,130,0,0,100
210559275,4294967295,0,85,4294967295.0,0,0,130,0,0,100
260373,489023982,0,55,4294967295.0,0,0,130,0,0,100
2632413262,4294967295,0,20,4294967295.0,0,0,130,0,0,100
506751,4294967295,0,97,4294967295.0,0,0,130,0,0,100
579941,4294967295,0,64,4294967295.0,0,0,130,0,0,100
67410160,4294967295,0,89,4294967295.0,0,0,130,0,0,100
21060182,4294967295,0,93,4294967295.0,0,0,130,0,0,100
100089892,4294967295,0,52,4294967295.0,0,0,130,0,0,100
787980162,4294967295,2,18,4294967295.0,0,0,130,0,0,100
